index,pred,opt_pred
0,0.0393067295032852,100.0
1,0.036831057398654096,100.0
2,0.03666318671867902,100.0
3,0.03651391326696723,100.0
4,0.028628795367367788,100.0
5,0.0321605502787043,100.0
6,0.030357073113321382,100.0
7,0.03774149979717365,100.0
8,0.04079913644738572,100.0
9,0.03413528717570625,100.0
10,0.03702394295655101,100.0
11,0.024773729053272825,100.0
12,0.03888034115990074,100.0
13,0.03766573199425401,100.0
14,0.02909405973010007,100.0
15,0.0311750356922323,100.0
16,0.024468295883699104,100.0
17,0.02809816610810564,100.0
18,0.03598221303555408,100.0
19,0.03734148168600259,100.0
20,0.036581416391550034,100.0
21,0.025970360741729148,100.0
22,0.037952495500498534,100.0
23,0.028615655107407337,100.0
24,0.04041137317980212,100.0
25,0.02548136378540964,100.0
26,0.02382290785787416,100.0
27,0.025467513607499163,100.0
28,0.03819090667914495,100.0
29,0.028199723227442373,100.0
30,0.03853071081478705,100.0
31,0.03814619477293131,100.0
32,0.03856037274141074,100.0
33,0.0543999626029432,59.197
34,0.021324678450156325,100.0
35,0.03785635836513432,100.0
36,0.04041023381264515,100.0
37,0.029065023161516417,100.0
38,0.02851352558325375,100.0
39,0.03262640440900411,100.0
40,0.037259771730569526,100.0
41,0.024277697777305263,100.0
42,0.03398600215865611,100.0
43,0.04048435789560198,100.0
44,0.053833737531375735,61.204
45,0.031566147447412984,100.0
46,0.0363673194323704,100.0
47,0.032087769141077034,100.0
48,0.03715364767910004,100.0
49,0.01937862769809454,100.0
50,0.03771391663633547,100.0
51,0.03907748758993402,100.0
52,0.02843504852687185,100.0
53,0.03275683296460582,100.0
54,0.02609544149938382,100.0
55,0.03958320043319447,100.0
56,0.03047671223528585,100.0
57,0.02254791186445695,100.0
58,0.032712319080924264,100.0
59,0.037658888101435486,100.0
60,0.02923086487124701,100.0
61,0.04280774837812515,100.0
62,0.03343706424797166,100.0
63,0.03716403343595974,100.0
64,0.036775560285521335,100.0
65,0.033429071764373264,100.0
66,0.03467418419697164,100.0
67,0.023394143149005304,100.0
68,0.03901482030770837,100.0
69,0.04503888297129582,91.639
70,0.03853637771690525,100.0
71,0.03438059697298465,100.0
72,0.033857382835317376,100.0
73,0.02781362513099753,100.0
74,0.04090571053792805,100.0
75,0.04057603601434733,100.0
76,0.0246848623496863,100.0
