index,pred,opt_pred
0,0.04297709579373887,100.0
1,0.04002376598387282,100.0
2,0.040380719658101166,100.0
3,0.03961004200371967,100.0
4,0.034554772269190404,100.0
5,0.040434214115892715,100.0
6,0.029752083676635014,100.0
7,0.04272302478947663,100.0
8,0.04222874094003403,100.0
9,0.03339825633706061,100.0
10,0.03965337184954455,100.0
11,0.02860793061228533,100.0
12,0.04271446972388936,100.0
13,0.04282034683633335,100.0
14,0.03830707013710027,100.0
15,0.02123699601382801,100.0
16,0.03212413619767618,100.0
17,0.023125426722381524,100.0
18,0.040667319335226174,100.0
19,0.03977004751522247,100.0
20,0.039798004586328366,100.0
21,0.02433817452966381,100.0
22,0.03869831090929278,100.0
23,0.040428830078173286,100.0
24,0.04317716906411311,100.0
25,0.027020775624950515,100.0
26,0.019740529498029808,100.0
27,0.021093149348142524,100.0
28,0.04284805256263454,100.0
29,0.029234906554901605,100.0
30,0.04215456539882558,100.0
31,0.0402469330947617,100.0
32,0.04263284619469527,100.0
33,0.05862594900083867,50.0
34,0.019733983590927647,100.0
35,0.03976715231493275,100.0
36,0.0426375700795433,100.0
37,0.01969495269397329,100.0
38,0.02880995588279767,100.0
39,0.036150808723295486,100.0
40,0.04047603638256887,100.0
41,0.022273595611543327,100.0
42,0.033045964798428716,100.0
43,0.042410682759401165,100.0
44,0.05884143632091667,50.0
45,0.03412883332281984,100.0
46,0.03976030052646624,100.0
47,0.03857815430903863,100.0
48,0.040236259451695136,100.0
49,0.016446360376828763,100.0
50,0.04046675242481052,100.0
51,0.042170136631309085,100.0
52,0.03902955376748196,100.0
53,0.029959170578505508,100.0
54,0.02927819822853491,100.0
55,0.04317832235276503,100.0
56,0.03309549172844995,100.0
57,0.027942187307575618,100.0
58,0.03737336643806366,100.0
59,0.036051755355493625,100.0
60,0.025895755732800358,100.0
61,0.04607485263620872,100.0
62,0.0427711673529806,100.0
63,0.043072053294082494,100.0
64,0.0404349099500599,100.0
65,0.036208027719537336,100.0
66,0.033628579530602484,100.0
67,0.0239977063357703,100.0
68,0.03945256289165813,100.0
69,0.04604848255163189,100.0
70,0.04695790501310297,50.0
71,0.03210302960207352,100.0
72,0.04045762964765301,100.0
73,0.02313487685259236,100.0
74,0.04295194841917562,100.0
75,0.04583837655028408,100.0
76,0.021087535360864287,100.0
77,0.04319574077668584,100.0
78,0.03138205091534321,100.0
79,0.025895079046316674,100.0
80,0.044501530844321034,100.0
81,0.046748994034810684,100.0
82,0.040971948449408935,100.0
83,0.029426534416963888,100.0
84,0.021101427740965156,100.0
85,0.0404354437779469,100.0
86,0.04191005853928167,100.0
87,0.032912834958581424,100.0
88,0.023774950621294758,100.0
89,0.04589046026967936,100.0
90,0.040011508977025816,100.0
91,0.0319152878221359,100.0
92,0.02357268200411466,100.0
93,0.035872383471790954,100.0
94,0.038502443323303805,100.0
