index,pred,opt_pred
0,0.04675158250652635,100
1,0.046712131260815186,100
2,0.046789772991069394,100
3,0.038726940519639305,100
4,0.0314979832558035,100
5,0.031494306677057216,100
6,0.031495734152081345,100
7,0.03149970159847562,100
8,0.05687418935504473,74
9,0.05511348391476807,100
10,0.05551874832448056,100
11,0.05551949034517948,100
12,0.03956207124962177,100
13,0.03992017926990757,100
14,0.0297982313493298,100
15,0.03829599269431702,100
16,0.038110822469189086,100
17,0.04301350880452632,100
18,0.04422971279122807,100
19,0.04396850663219524,100
20,0.044245088662575066,100
21,0.037272602537002784,100
22,0.04728002783893345,100
23,0.037183936277418124,100
24,0.04093033186258747,100
25,0.053174483975701126,100
26,0.0394254602213109,100
27,0.028376256543078755,100
28,0.03429677347834373,100
29,0.04095244489441115,100
30,0.0410737204538222,100
31,0.040957362876279914,100
32,0.04094657708725128,100
33,0.040870660184452005,100
34,0.028214531785947933,100
35,0.02754725439208284,100
36,0.02845286123635835,100
37,0.05666051761340692,100
38,0.05668804340127701,95
39,0.056690572051850276,84
40,0.05668915383419136,89
41,0.05669276945618395,79
42,0.030677326278719236,100
43,0.034545460762180666,100
44,0.2015401140001744,0
45,0.20559641618194904,0
46,0.19990863151226854,0
47,0.2311432169778488,0
48,0.2866220891831139,0
49,0.1872854191906708,11
50,0.18563412271573768,16
51,0.1846875205219986,26
52,0.1884167766839369,0
53,0.18835865758946632,5
54,0.1846846452567576,32
55,0.18559917284925587,21
56,0.2302384886070095,0
57,0.028307865814363214,100
58,0.028255399447304708,100
59,0.08890536563769644,42
60,0.0889299383772814,37
61,0.08747645170710268,58
62,0.08691021503260501,63
63,0.0888258809893305,47
64,0.08880375579354463,53
65,0.08257761505064537,68
66,0.0812896336021872,0
67,0.07993172848200307,0
68,0.0746560708359751,0
69,0.07201050410415058,0
70,0.07255725634016041,0
71,0.07190317651817467,0
72,0.07270695331391748,0
73,0.06478113861091292,9
74,0.04477040522933964,100
75,0.04583232927566838,100
76,0.044741639215089904,100
77,0.03010789241087225,100
78,0.035801344358002286,100
79,0.03003204703094847,100
80,0.02999483227544635,100
81,0.030152452773669843,100
82,0.06871411554931156,0
83,0.07102363220829196,0
84,0.06807967231029978,0
85,0.07136615452994975,0
86,0.07145118907583571,0
87,0.07163144808781167,0
88,0.07161791831683048,0
89,0.07199447031899905,0
90,0.05171973691834755,85
91,0.04319079660760696,100
92,0.04318725732020022,100
93,0.04704453106695377,100
94,0.04193775035212752,100
95,0.04207417803298763,100
96,0.0470444113467078,100
97,0.04227394351534937,100
98,0.2268844721607835,0
99,0.22689582649453105,0
100,0.2927280840013537,0
101,0.28417644462433944,0
102,0.2883784179853703,0
103,0.28555599022361394,0
104,0.29200915157843205,0
105,0.2913926218808165,0
106,0.07134095122487683,0
107,0.07136844769943564,0
108,0.040543866733597514,100
