index,pred,opt_pred
0,0.04295767695345226,100.0
1,0.0402779629018436,100.0
2,0.040578011612493636,100.0
3,0.03997422127893152,100.0
4,0.034631183444943536,100.0
5,0.040441709889047335,100.0
6,0.029603360576176074,100.0
7,0.04275942586858045,100.0
8,0.04238499717101391,100.0
9,0.033952051631661706,100.0
10,0.03973709484779386,100.0
11,0.03001202047999213,100.0
12,0.04275942586858045,100.0
13,0.04293178795684893,100.0
14,0.03830742227199885,100.0
15,0.02123716623984445,100.0
16,0.032335952001199375,100.0
17,0.02312759416770288,100.0
18,0.04079209050266813,100.0
19,0.03988229009079902,100.0
20,0.03988229009079902,100.0
21,0.02410350194766037,100.0
22,0.03884690149425807,100.0
23,0.040441709889047335,100.0
24,0.04319955505464751,100.0
25,0.02713484268897559,100.0
26,0.01969244032912887,100.0
27,0.02109484480957996,100.0
28,0.04293178795684893,100.0
29,0.029399069435464387,100.0
30,0.04230501771955175,100.0
31,0.04034555400376544,100.0
32,0.04283066121381047,100.0
33,0.058698676414422224,50.0
34,0.01969244032912887,100.0
35,0.03988229009079902,100.0
36,0.04279498382978536,100.0
37,0.01969244032912887,100.0
38,0.03001202047999213,100.0
39,0.03953644220989172,100.0
40,0.04062613581992569,100.0
41,0.02226986981255813,100.0
42,0.032889712063318866,100.0
43,0.042570125558423766,100.0
44,0.058894655057947436,50.0
45,0.034200512029049564,100.0
46,0.03997422127893152,100.0
47,0.03859382922188048,100.0
48,0.04034555400376544,100.0
49,0.016447190169547876,100.0
50,0.04062613581992569,100.0
51,0.04230501771955175,100.0
52,0.03902816969238088,100.0
53,0.02966388745834875,100.0
54,0.029399069435464387,100.0
55,0.04319955505464751,100.0
56,0.033285352634748244,100.0
57,0.03001202047999213,100.0
58,0.03953644220989172,100.0
59,0.03568599236410597,100.0
60,0.025894295503426926,100.0
61,0.04616003328709073,100.0
62,0.04283066121381047,100.0
63,0.043128462306166813,100.0
64,0.040441709889047335,100.0
65,0.03626546109198192,100.0
66,0.032889712063318866,100.0
67,0.024153926952257262,100.0
68,0.03884963621196103,100.0
69,0.04612651405015245,100.0
70,0.04705434572170542,50.0
71,0.032138481550367415,100.0
72,0.040441709889047335,100.0
73,0.023132553305076357,100.0
74,0.04306277377908152,100.0
75,0.045941375271998534,100.0
76,0.02109484480957996,100.0
77,0.04319955505464751,100.0
78,0.030996048503137256,100.0
79,0.025894295503426926,100.0
80,0.04462410058130012,100.0
81,0.04686017501574019,100.0
82,0.041045047779184884,100.0
83,0.030053956970031773,100.0
84,0.02109484480957996,100.0
85,0.040441709889047335,100.0
86,0.042149205726670746,100.0
87,0.0329148292212012,100.0
88,0.02378126321258506,100.0
89,0.045941375271998534,100.0
90,0.040186049494862985,100.0
91,0.032335952001199375,100.0
92,0.02422660010242511,100.0
93,0.03953644220989172,100.0
94,0.03884690149425807,100.0
95,0.045689624950226215,100.0
96,0.040283403518993344,100.0
97,0.029399069435464387,100.0
98,0.032335952001199375,100.0
99,0.030053956970031773,100.0
100,0.04290235974239015,100.0
101,0.04088800720668717,100.0
102,0.027258536839843802,100.0
103,0.04074972431355872,100.0
104,0.0329148292212012,100.0
105,0.04405971843258899,100.0
106,0.02572224603168366,100.0
107,0.026311156605378583,100.0
108,0.02897877409345745,100.0
109,0.03884690149425807,100.0
110,0.0364383096972612,100.0
111,0.030434627814686314,100.0
112,0.02422660010242511,100.0
113,0.041045047779184884,100.0
114,0.045689624950226215,100.0
115,0.03972762374616107,100.0
116,0.041045047779184884,100.0
117,0.03953644220989172,100.0
118,0.04283066121381047,100.0
119,0.025888701718436716,100.0
120,0.04248841806170767,100.0
121,0.04393610697175404,100.0
122,0.022113149364512696,100.0
123,0.028993997092258694,100.0
124,0.03953644220989172,100.0
125,0.030032088783871976,100.0
126,0.030996048503137256,100.0
127,0.04248841806170767,100.0
128,0.02952020377263548,100.0
129,0.03600109228366122,100.0
130,0.030434627814686314,100.0
131,0.046352182427649546,100.0
132,0.04071322711407821,100.0
133,0.04034555400376544,100.0
134,0.04746958074743962,50.0
135,0.032335952001199375,100.0
136,0.022113149364512696,100.0
137,0.04378723295320625,100.0
138,0.02109484480957996,100.0
139,0.045777402150142976,100.0
140,0.045777402150142976,100.0
141,0.02109484480957996,100.0
142,0.04088800720668717,100.0
143,0.028625346426793086,100.0
144,0.046782171943154316,100.0
145,0.04197524732569835,100.0
146,0.04197524732569835,100.0
147,0.02399491155274613,100.0
148,0.030032088783871976,100.0
149,0.041045047779184884,100.0
