index,pred,opt_pred
0,0.04672427887071365,100.0
1,0.046584958037304135,100.0
2,0.03975863338405379,100.0
3,0.04659318241588989,100.0
4,0.03922497211079951,100.0
5,0.038245104637927387,100.0
6,0.03149342250415855,100.0
7,0.031498369375828464,100.0
8,0.056716773436477325,84.211
9,0.055182732941934536,100.0
10,0.05528552471192829,100.0
11,0.05551223245641065,100.0
12,0.035784893533773884,100.0
13,0.024290205097733827,100.0
14,0.028834680405370187,100.0
15,0.0383090590052837,100.0
16,0.038115533174083865,100.0
17,0.04276256691959578,100.0
18,0.038987177396657184,100.0
19,0.043165161689041776,100.0
20,0.04422170660221353,100.0
21,0.029046211764474788,100.0
22,0.046876838385213435,100.0
23,0.03666859456965674,100.0
24,0.05365088203312353,100.0
25,0.046996369309172274,100.0
26,0.03971086590627483,100.0
27,0.033102484230008236,100.0
28,0.03939142176611228,100.0
29,0.040893074666301585,100.0
30,0.043312092852078994,100.0
31,0.04331228337146804,100.0
32,0.0436718287555077,100.0
33,0.04066487903909732,100.0
34,0.040618906499898015,100.0
35,0.02927671975933252,100.0
36,0.027775075495649268,100.0
37,0.053226169975707685,100.0
38,0.056694915691617526,94.737
39,0.056696564864038075,89.474
40,0.0567869402516598,78.947
41,0.057462826770530176,73.684
42,0.03022848016917088,100.0
43,0.034488874454845664,100.0
44,0.23458149391305674,0.0
45,0.2350079904817207,0.0
46,0.19990578173362988,0.0
47,0.1999082736180137,0.0
48,0.2042343462014439,0.0
49,0.21304035803118168,0.0
50,0.18539644504776567,31.579
51,0.185470140109591,15.789
52,0.18541718173988966,26.316
53,0.1855188050853525,10.526
54,0.18611879899485625,5.263
55,0.18545130318353015,21.053
56,0.18804452289691975,0.0
57,0.02851135636359203,100.0
58,0.028177238402590583,100.0
59,0.08893409994874654,42.105
60,0.08640206510207789,63.158
61,0.08887359079081944,47.368
62,0.08896154350279024,36.842
63,0.08747707587249985,52.632
64,0.08664221393806988,57.895
65,0.08577438283178106,68.421
66,0.06469941293181297,5.025
67,0.06470738468191664,4.523
68,0.06469843505516856,5.528
69,0.06471152570598436,4.02
70,0.06475158156771615,3.015
71,0.06474001882120191,3.518
72,0.0723365033169322,0.0
73,0.06476879286743688,2.513
74,0.03053692075993778,100.0
75,0.04510857569734823,100.0
76,0.030756865134695974,100.0
77,0.03896104576487043,100.0
78,0.044625734595362135,100.0
79,0.030085030449599506,100.0
80,0.0300315502516582,100.0
81,0.030142326557726026,100.0
82,0.07230453143788039,0.0
83,0.06935987591537672,0.0
84,0.07161462506205059,0.0
85,0.07161354115974353,0.0
86,0.07181892923921201,0.0
87,0.07187888976754785,0.0
88,0.07194594286015868,0.0
89,0.07215599182319421,0.0
90,0.046358283278154166,100.0
91,0.043495014212767004,100.0
92,0.03352213921223954,100.0
93,0.042914045972784386,100.0
94,0.0470517304813927,100.0
95,0.04178068125840143,100.0
96,0.04702560876091919,100.0
97,0.04190756687062959,100.0
98,0.2269122911983008,0.0
99,0.2268924580390468,0.0
100,0.28432177872761605,0.0
101,0.2299349414202477,0.0
102,0.2298034526979444,0.0
103,0.2299297280553789,0.0
104,0.2300897974478797,0.0
105,0.29026712658959325,0.0
106,0.07383793578888208,0.0
107,0.0734341140495503,0.0
108,0.040583109252718935,100.0
109,0.04035903853772428,100.0
110,0.039843311805979074,100.0
111,0.034319167917222324,100.0
112,0.05904756889410985,34.673
113,0.05875633012998545,37.186
114,0.05904213581152028,35.176
115,0.05904125776856755,35.678
116,0.0590332257582394,36.181
117,0.044500329972465794,100.0
118,0.03621259891929577,100.0
119,0.06929315190869005,0.0
120,0.04455317679353279,100.0
121,0.045121755431629405,100.0
122,0.06049438509698154,29.146
123,0.06256138811471311,18.09
124,0.04734081808609912,100.0
125,0.059913658895066425,30.653
126,0.0602155626911565,29.648
127,0.16887435834196748,0.0
128,0.1689945963915294,0.0
129,0.16899371060631593,0.0
130,0.186322596006758,0.0
131,0.1675952864448772,0.0
132,0.19100853885211536,0.0
133,0.16461859637123769,0.0
134,0.18959368375976607,0.0
135,0.1914101674130491,0.0
136,0.06392085446421424,13.065
137,0.05142367610261632,82.412
138,0.05287225249258092,72.362
139,0.052958461296349874,71.859
140,0.05226275953666093,78.894
141,0.05204515731999715,80.402
142,0.05193520724757812,80.905
143,0.05086831174708245,85.93
144,0.05094738504219259,85.427
145,0.04385930665329793,100.0
146,0.04384753653636867,100.0
147,0.0438578198479911,100.0
148,0.034577225958131896,100.0
149,0.03466358932691542,100.0
150,0.02920837048412653,100.0
151,0.029277994692307407,100.0
152,0.029221568819973145,100.0
153,0.051357283307579465,83.417
154,0.05136489767964767,82.915
155,0.0584464070365851,38.693
156,0.058447707537851966,38.191
157,0.07058135857068669,0.0
158,0.07216377861030036,0.0
159,0.04152709283084125,100.0
160,0.04740025971020947,100.0
161,0.04737248499822287,100.0
162,0.033210589221549604,100.0
163,0.038333286513999414,100.0
164,0.03324975484333735,100.0
165,0.03339631188182492,100.0
166,0.033264063944998694,100.0
167,0.049950280120719816,91.457
168,0.052858953659062034,72.864
169,0.05277557852426034,74.372
170,0.05274969663610784,75.377
171,0.05143040876560818,81.91
172,0.052997974817342884,71.357
173,0.052850698645234034,73.367
174,0.041359612715516594,100.0
175,0.035279871285996744,100.0
176,0.028393095193995275,100.0
177,0.028673888114198562,100.0
178,0.05008717651561554,89.447
179,0.04197188842200707,100.0
