level_0,index,pred,opt_pred
0,0,0.04295767695345226,75.75757575757575
1,1,0.0402779629018436,75.75757575757575
2,2,0.040578011612493636,75.75757575757575
3,3,0.03997422127893152,75.75757575757575
4,4,0.034631183444943536,75.75757575757575
5,5,0.040441709889047335,75.75757575757575
6,6,0.029603360576176074,75.75757575757575
7,7,0.04275942586858045,75.75757575757575
8,8,0.04238499717101391,75.75757575757575
9,9,0.033952051631661706,75.75757575757575
10,10,0.03973709484779386,75.75757575757575
11,11,0.03001202047999213,75.75757575757575
12,12,0.04275942586858045,75.75757575757575
13,13,0.04293178795684893,75.75757575757575
14,14,0.03830742227199885,75.75757575757575
15,15,0.02123716623984445,75.75757575757575
16,16,0.032335952001199375,75.75757575757575
17,17,0.02312759416770288,75.75757575757575
18,18,0.04079209050266813,75.75757575757575
19,19,0.03988229009079902,75.75757575757575
20,20,0.03988229009079902,75.75757575757575
21,21,0.02410350194766037,75.75757575757575
22,22,0.03884690149425807,75.75757575757575
23,23,0.040441709889047335,75.75757575757575
24,24,0.04319955505464751,75.75757575757575
25,25,0.02713484268897559,75.75757575757575
26,26,0.01969244032912887,75.75757575757575
27,27,0.02109484480957996,75.75757575757575
28,28,0.04293178795684893,75.75757575757575
29,29,0.029399069435464387,75.75757575757575
30,30,0.04230501771955175,75.75757575757575
31,31,0.04034555400376544,75.75757575757575
32,32,0.04283066121381047,75.75757575757575
33,33,0.058698676414422224,75.75757575757575
34,34,0.01969244032912887,75.75757575757575
35,35,0.03988229009079902,75.75757575757575
36,36,0.04279498382978536,75.75757575757575
37,37,0.01969244032912887,75.75757575757575
38,38,0.03001202047999213,75.75757575757575
39,39,0.03953644220989172,75.75757575757575
40,40,0.04062613581992569,75.75757575757575
41,41,0.02226986981255813,75.75757575757575
42,42,0.032889712063318866,75.75757575757575
43,43,0.042570125558423766,75.75757575757575
44,44,0.058894655057947436,75.75757575757575
45,45,0.034200512029049564,75.75757575757575
46,46,0.03997422127893152,75.75757575757575
47,47,0.03859382922188048,75.75757575757575
48,48,0.04034555400376544,75.75757575757575
49,49,0.016447190169547876,75.75757575757575
50,50,0.04062613581992569,75.75757575757575
51,51,0.04230501771955175,75.75757575757575
52,52,0.03902816969238088,75.75757575757575
53,53,0.02966388745834875,75.75757575757575
54,54,0.029399069435464387,75.75757575757575
55,55,0.04319955505464751,75.75757575757575
56,56,0.033285352634748244,75.75757575757575
57,57,0.03001202047999213,75.75757575757575
58,58,0.03953644220989172,75.75757575757575
59,59,0.03568599236410597,75.75757575757575
60,60,0.025894295503426926,75.75757575757575
61,61,0.04616003328709073,75.75757575757575
62,62,0.04283066121381047,75.75757575757575
