index,pred,opt_pred,index_increase,existence_expectancy_index,potential_increase
226,0.014884812393728852,100.0,4.480291019657402,0.8372473396588307,0.04480291019657402
49,0.016447190169547876,100.0,4.399145383624312,0.6718391789927023,0.043991453836243116
37,0.01969244032912887,100.0,4.246950075331506,0.6566854845694018,0.04246950075331506
26,0.01969244032912887,100.0,4.246950075331506,0.6411592832169066,0.04246950075331506
34,0.01969244032912887,100.0,4.246950075331506,0.6506957691719446,0.04246950075331506
76,0.02109484480957996,100.0,4.187012977331559,0.7205872812439001,0.04187012977331559
138,0.02109484480957996,100.0,4.187012977331559,0.7754666218869043,0.04187012977331559
84,0.02109484480957996,100.0,4.187012977331559,0.7302083564205086,0.04187012977331559
27,0.02109484480957996,100.0,4.187012977331559,0.6411722748593498,0.04187012977331559
141,0.02109484480957996,100.0,4.187012977331559,0.7782981671834146,0.04187012977331559
15,0.02123716623984445,100.0,4.181105272532346,0.6134645260871505,0.041811052725323455
122,0.022113149364512696,100.0,4.145414955520884,0.7652973410510786,0.04145414955520885
136,0.022113149364512696,100.0,4.145414955520884,0.7732578520999858,0.04145414955520885
41,0.02226986981255813,100.0,4.139148312502921,0.6596595750045199,0.0413914831250292
412,0.02232223143043704,100.0,4.137062407627313,0.9341556635641683,0.04137062407627312
208,0.02280751323099705,100.0,4.117914324944595,0.8214656479035325,0.041179143249445944
17,0.02312759416770288,100.0,4.105462973818225,0.6236303206220835,0.041054629738182254
252,0.023132553305076357,100.0,4.105271155654228,0.8508212393829202,0.04105271155654228
73,0.023132553305076357,100.0,4.105271155654228,0.7143466872465942,0.04105271155654228
239,0.023132553305076357,100.0,4.105271155654228,0.8448503391467046,0.04105271155654228
88,0.02378126321258506,100.0,4.0804614502123915,0.7323267678887261,0.04080461450212391
147,0.02399491155274613,100.0,4.072410925819782,0.780565169957393,0.04072410925819782
21,0.02410350194766037,100.0,4.068341510269486,0.6306727435874031,0.04068341510269487
67,0.024153926952257262,100.0,4.066456930654974,0.7043729359638538,0.040664569306549735
92,0.02422660010242511,100.0,4.063746505623573,0.7416193229877992,0.040637465056235736
112,0.02422660010242511,100.0,4.063746505623573,0.7580437895078975,0.040637465056235736
158,0.025395543435619672,100.0,4.021042883212145,0.7880002359152458,0.040210428832121455
190,0.025395543435619672,100.0,4.021042883212145,0.8098381626579669,0.040210428832121455
338,0.025395543435619672,100.0,4.021042883212145,0.9005743722236186,0.040210428832121455
153,0.02550294801985153,100.0,4.017201286826309,0.7859126982349357,0.04017201286826309
106,0.02572224603168366,100.0,4.009399156685245,0.7555147243852532,0.04009399156685245
305,0.02576521979039903,100.0,4.007876745739622,0.8838684548081545,0.04007876745739622
313,0.02576521979039903,100.0,4.007876745739622,0.8872487361545791,0.04007876745739622
