index,pred,opt_pred,existence_expectancy_index,index_increase,potential_increase
49,0.01589149403623161,100.0,0.6718391789927023,2.1373088471926436,0.044273597123014215
186,0.0159043648196502,100.0,0.8064436653770622,3.0224433364237004,0.04426698370263936
201,0.01781061932136177,100.0,0.8169656065380672,4.019817867775867,0.04332716487398912
67,0.017860869674723976,100.0,0.7043729359638538,2.925408403228506,0.043303402656308145
57,0.01862042858733613,100.0,0.6828151797649871,3.921389678746276,0.04295012555106324
34,0.019133651845770382,100.0,0.6506957691719446,3.9244454175601455,0.04271748361423184
190,0.019791216447160344,100.0,0.8098381626579669,2.221258057112359,0.04242622520424492
83,0.019836932324745888,100.0,0.7294805802564159,3.0393327898144955,0.042406252269385776
338,0.02039675197366039,100.0,0.9005743722236186,3.6582327499573415,0.042164497052973995
158,0.021020814571239298,100.0,0.7880002359152458,3.088914663101161,0.04190098298520418
163,0.021167750504096812,100.0,0.7916698374202025,3.7835469090166773,0.04183982800465486
41,0.02119332700696637,100.0,0.6596595750045199,3.257736824540376,0.0418292170373913
138,0.021559900407097786,100.0,0.7754666218869043,3.1472465710362796,0.04167823084165157
84,0.021585670006869683,100.0,0.7302083564205086,3.0802783425073317,0.04166769299238842
412,0.02167390909506934,100.0,0.9341556635641683,4.080900386825452,0.04163168483836653
119,0.02176030972220057,100.0,0.7640660125728875,3.0511590991648525,0.04159653900347563
522,0.02189719551788389,100.0,0.9789004721394984,3.2461844055072357,0.04154108240772125
587,0.021933280318771262,100.0,0.9965054389498488,3.741593402635916,0.041526509135454595
478,0.02196942458448161,100.0,0.9610930223144007,2.831130512307701,0.04151193090558885
88,0.022741377160609158,100.0,0.7323267678887261,3.0312803556535486,0.04120504565585139
178,0.02278441447761187,100.0,0.8017795250204626,3.382025838808608,0.04118818308734026
102,0.022853602566484724,100.0,0.7510499072175274,1.7718987231604406,0.041161127870715755
156,0.022955579576578452,100.0,0.7869224684766397,3.2250540614629584,0.04112137075726941
252,0.02328030958533897,100.0,0.8508212393829202,2.9697867109622624,0.04099571159657517
25,0.02333984707802117,100.0,0.6387184163412944,3.3198970666146947,0.0409728264556547
203,0.02340221312618417,100.0,0.8172584138337817,4.0103907901931795,0.04094890468660635
107,0.023490616139756962,100.0,0.7556447043611639,3.034652158928683,0.040915084251297446
202,0.023736111912268338,100.0,0.8171969759242312,4.017356427127726,0.040821703432144044
889,0.02376889072059072,100.0,0.75,2.1722248292223827,0.04080929463223218
885,0.024082648073440217,100.0,0.8597965551967868,2.2004810394337264,0.040691218435139793
269,0.024125098193995224,100.0,0.8597965551967868,3.282674971728485,0.0406753397971081
303,0.024167623140737515,100.0,0.8824494552167745,1.69719113499927,0.04065945606339696
251,0.02425270946337281,100.0,0.8506086635621296,2.992954619703399,0.04062774353542535
268,0.02429604421257,100.0,0.8597861285511789,3.2826275977544213,0.0406116272463341
54,0.02448017410964081,100.0,0.6785971110951488,2.149596603135222,0.04054341069604464
125,0.02491276383539009,100.0,0.7678843810039728,3.2074633142276454,0.040384789479154845
229,0.02515106023114572,100.0,0.8375178915185094,3.503625005329557,0.040298379934385224
97,0.025212742634185263,100.0,0.7489315737364224,3.5417462784306206,0.040276123484012244
148,0.025590782046650874,100.0,0.7807016110876019,3.7206388730908224,0.040140696684122575
106,0.025937978591207275,100.0,0.7555147243852532,3.035024543904754,0.0400177780592229
566,0.026158594161460054,100.0,0.9918902916509128,3.0937783344991665,0.03994038549370194
52,0.02630242175935204,100.0,0.6771072559568891,2.1320249112405922,0.03989022427559802
606,0.026307444115686324,100.0,1.0017919582557082,3.5713569481329324,0.03988847684328312
174,0.026597073433260624,100.0,0.7991018510858512,3.5833374745544715,0.03978817687031746
230,0.026728368002515428,100.0,0.8375519092311219,3.5047641358868087,0.03974301142960276
56,0.02675105463593534,100.0,0.6825466537643973,1.95905661080403,0.03973522616389811
47,0.027048507681702496,100.0,0.6647632796966355,1.9557305654103871,0.039633662808383555
282,0.027061644760437282,100.0,0.8683007341497445,2.0641680993757943,0.039629199047023125
221,0.027273952564044638,100.0,0.8341182285459543,2.3917885089633213,0.039557313619468425
228,0.027360563682695446,100.0,0.8374785386698805,3.587595336786526,0.039528124071603464
16,0.027404246364498137,100.0,0.6227953145600309,3.641215046809363,0.03951343193896457
135,0.027447998788164032,100.0,0.7730075366710899,2.1201540108637875,0.03949873627152607
91,0.027491821065039942,100.0,0.7385291809579059,3.521081191533198,0.039484037077435974
188,0.027501821556974417,100.0,0.8080265670476249,2.983307609869008,0.039480685428923884
14,0.02752017255220128,100.0,0.6122331969332842,3.8737339575323495,0.03947453781687164
98,0.02753571330665045,100.0,0.7492050499135106,1.971522255085313,0.03946933436484304
576,0.027968057851640242,100.0,0.9939882597224226,3.7863454601261686,0.039325567117376024
123,0.028196317276521124,100.0,0.7661271993112769,3.1812963306135456,0.03925042766537824
225,0.028215234052410217,100.0,0.8349810400226276,3.5726426627452064,0.03924422393182472
21,0.028298035780508768,100.0,0.6306727435874031,3.662457831242917,0.039217111052459994
130,0.028379731771144074,100.0,0.7696904956565778,2.243687320875753,0.03919042678143726
427,0.02839862462475739,100.0,0.9384076435912884,3.304515683592715,0.03918426520735997
886,0.028438846070382003,100.0,0.9123038332397764,2.2009300950017736,0.039171159387897045
92,0.028457940282931308,100.0,0.7416193229877992,3.521160161914683,0.03916494326567666
694,0.028707068519256036,100.0,1.0355223556591242,4.094024265293564,0.039084166085304455
87,0.028947152863421862,100.0,0.7321611992794096,3.031097837759845,0.03900688988792052
115,0.028972850562594733,100.0,0.761747227742496,3.219996669609899,0.038998651295583574
4,0.02910599565570493,100.0,0.5882741670578994,3.821848960576185,0.03895606612632791
344,0.029121328898167414,100.0,0.9039642491710679,3.157256601914548,0.03895117274082377
181,0.029137379003752305,100.0,0.8032003492214148,3.3807794373267215,0.03894605296181697
226,0.02916025805582482,100.0,0.8372473396588307,3.5708425242832647,0.0389387590457004
365,0.02919376997795173,100.0,0.9123038332397764,3.8773813606041205,0.0389280842563442
112,0.02928085037275477,100.0,0.7580437895078975,3.276373047421622,0.038900395362630874
302,0.029290644291406907,100.0,0.8810873612279415,1.688089196485039,0.038897285653282536
111,0.029465775889560907,100.0,0.7579518027826047,3.3872861305955446,0.03884183023009997
513,0.029491539978660032,100.0,0.975094482974779,3.1338808301950167,0.038833696129731504
208,0.029643471960996468,100.0,0.8214656479035325,3.2929681197870515,0.038785853879424605
267,0.029836834319688612,100.0,0.8589983818656342,3.2828728155011677,0.0387252723485208
322,0.029921205604879157,100.0,0.8907418497690177,3.1660517413029816,0.038698945204222464
433,0.02996873373189252,100.0,0.9409215296645892,3.5085032962825533,0.03868414299017336
136,0.02997542658714357,100.0,0.7732578520999858,3.1433447712227838,0.038682060200941865
96,0.030028333724718137,100.0,0.7489060307225355,3.4385618376972538,0.038665609949589085
449,0.030158896381579894,100.0,0.9493452299842264,3.7730930991974456,0.03862512227438704
540,0.03022526442483652,100.0,0.9842413167707972,3.601028007805175,0.038604599982697045
147,0.030236457266468987,100.0,0.780565169957393,3.489565416443906,0.03860114281189244
334,0.03038851476548036,100.0,0.8980886509324308,3.4297651073222832,0.03855428661878337
164,0.030580290451131968,100.0,0.7922517588300323,3.775681637162316,0.03849548256605624
175,0.030593381071227357,100.0,0.7994504252918663,3.7354417304503147,0.038491480367597225
160,0.0306322722066158,100.0,0.7900340967905941,3.5352151484889895,0.03847959900573867
122,0.030761075079145557,100.0,0.7652973410510786,3.194559514954627,0.03844034342047484
429,0.030874243417103795,100.0,0.9392442976940985,3.24769778612047,0.038405971513304424
153,0.031016991409802307,100.0,0.7859126982349357,3.4481425339535434,0.03836277285832102
99,0.031074526047599683,100.0,0.7493395285816264,1.9714796910154286,0.0383454109678652
254,0.031352375081069736,100.0,0.8524685135889394,3.031854509007049,0.03826196184501032
185,0.031390427314511485,100.0,0.8062899167993073,3.5971007617136728,0.03825058396693082
315,0.03148157505181493,100.0,0.8880798745684534,2.522957457540535,0.038223379512492855
746,0.03153715690226696,100.0,1.059182873267266,1.658460229768333,0.03820682431101503
494,0.031763425181414166,100.0,0.9667701508118056,2.003704145323872,0.03813969436829571
142,0.031764137787422764,100.0,0.7785970551728526,3.3148782325277946,0.03813948361825599
471,0.032183379448529295,100.0,0.958729768270086,3.247680214628876,0.038016213946691045
143,0.03232488818728898,100.0,0.7795737161133909,3.3226210387621764,0.03797492717481875
609,0.03232655964087164,100.0,1.002658849363451,3.582607578540246,0.03797444046847743
110,0.03250947736903551,100.0,0.7566179689090702,3.598781578578457,0.037921311693711705
446,0.032631687416398124,100.0,0.9477653146315964,3.462478699642545,0.037885963433102895
101,0.03297969737406017,100.0,0.7506590543967415,1.7838590341064586,0.03778594621140356
435,0.0330072510256647,100.0,0.9417341253532612,3.369176508660889,0.03777806760973959
295,0.033061721479826486,100.0,0.875453255023229,3.187536890873988,0.03776250975984243
298,0.03309310247153758,100.0,0.8773173125989125,3.443967440008008,0.03775355710671572
245,0.033426760766884916,100.0,0.8481441875000488,2.0881438753852746,0.037658834308370366
45,0.033456271219482164,100.0,0.6621050047481238,2.0560303284273886,0.037650497298644836
79,0.033619240122571566,100.0,0.7248302862313091,3.8664456330855175,0.037604575162856986
